id,prediction
140_208_288,1
140_208_304,0
140_208_320,1
140_208_336,0
140_208_352,0
140_208_368,0
140_208_384,1
140_208_400,0
140_208_416,1
140_208_432,0
140_208_448,1
140_208_464,0
140_208_480,1
140_208_496,0
140_208_512,1
140_208_528,0
140_208_544,0
140_208_560,1
140_208_576,0
140_208_592,0
140_224_0,0
140_224_16,1
140_224_32,1
140_224_48,0
140_224_64,0
140_224_80,0
140_224_96,0
140_224_112,1
140_224_128,0
140_224_144,0
140_224_160,1
140_224_176,0
140_224_192,0
140_224_208,0
140_224_224,0
140_224_240,0
140_224_256,1
140_224_272,1
140_224_288,1
140_224_304,1
140_224_320,1
140_224_336,1
140_224_352,0
140_224_368,0
140_224_384,0
140_224_400,1
140_224_416,0
140_224_432,0
140_224_448,1
140_224_464,0
140_224_480,0
140_224_496,1
140_224_512,1
140_224_528,1
140_224_544,0
140_224_560,1
140_224_576,0
140_224_592,0
140_240_0,0
140_240_16,1
140_240_32,1
140_240_48,0
140_240_64,0
140_240_80,1
140_240_96,0
140_240_112,1
140_240_128,0
140_240_144,0
140_240_160,0
140_240_176,1
140_240_192,1
140_240_208,1
140_240_224,1
140_240_240,1
140_240_256,1
140_240_272,1
140_240_288,0
140_240_304,1
140_240_320,1
140_240_336,1
140_240_352,0
140_240_368,0
140_240_384,0
140_240_400,0
140_240_416,0
140_240_432,1
140_240_448,1
140_240_464,0
140_240_480,1
140_240_496,0
140_240_512,1
140_240_528,0
140_240_544,0
140_240_560,0
140_240_576,0
140_240_592,0
140_256_0,1
140_256_16,1
140_256_32,0
140_256_48,0
140_256_64,0
140_256_80,1
140_256_96,0
140_256_112,1
140_256_128,0
140_256_144,0
140_256_160,1
140_256_176,1
140_256_192,1
140_256_208,0
140_256_224,1
140_256_240,1
140_256_256,1
140_256_272,0
140_256_288,1
140_256_304,1
140_256_320,0
140_256_336,0
140_256_352,0
140_256_368,0
140_256_384,1
140_256_400,0
140_256_416,1
140_256_432,0
140_256_448,1
140_256_464,1
140_256_480,0
140_256_496,1
140_256_512,0
140_256_528,0
140_256_544,0
140_256_560,1
140_256_576,0
140_256_592,0
140_272_0,1
140_272_16,1
140_272_32,1
140_272_48,1
140_272_64,1
140_272_80,1
140_272_96,0
140_272_112,1
140_272_128,0
140_272_144,0
140_272_160,1
140_272_176,1
140_272_192,1
140_272_208,1
140_272_224,1
140_272_240,0
140_272_256,1
140_272_272,0
140_272_288,0
140_272_304,1
140_272_320,0
140_272_336,0
140_272_352,0
140_272_368,1
140_272_384,1
140_272_400,0
140_272_416,0
140_272_432,0
140_272_448,0
140_272_464,0
140_272_480,0
140_272_496,1
140_272_512,1
140_272_528,1
140_272_544,1
140_272_560,1
140_272_576,1
140_272_592,1
140_288_0,1
140_288_16,1
140_288_32,1
140_288_48,1
140_288_64,1
140_288_80,1
140_288_96,1
140_288_112,0
140_288_128,0
140_288_144,1
140_288_160,1
140_288_176,1
140_288_192,0
140_288_208,1
140_288_224,0
140_288_240,1
140_288_256,0
140_288_272,0
140_288_288,0
140_288_304,1
140_288_320,0
140_288_336,0
140_288_352,1
140_288_368,0
140_288_384,0
140_288_400,0
140_288_416,1
140_288_432,1
140_288_448,0
140_288_464,0
140_288_480,0
140_288_496,1
140_288_512,1
140_288_528,1
140_288_544,1
140_288_560,1
140_288_576,0
140_288_592,0
140_304_0,0
140_304_16,1
140_304_32,1
140_304_48,1
140_304_64,1
140_304_80,1
140_304_96,0
140_304_112,1
140_304_128,0
140_304_144,0
140_304_160,0
140_304_176,0
140_304_192,0
140_304_208,0
140_304_224,0
140_304_240,1
140_304_256,1
140_304_272,1
140_304_288,1
140_304_304,1
140_304_320,1
140_304_336,1
140_304_352,1
140_304_368,0
140_304_384,0
140_304_400,0
140_304_416,1
140_304_432,1
140_304_448,0
140_304_464,1
140_304_480,1
140_304_496,0
140_304_512,0
140_304_528,1
140_304_544,0
140_304_560,0
140_304_576,0
140_304_592,0
140_320_0,1
140_320_16,1
140_320_32,1
140_320_48,1
140_320_64,1
140_320_80,1
140_320_96,1
140_320_112,1
140_320_128,1
140_320_144,1
140_320_160,1
140_320_176,0
140_320_192,0
140_320_208,0
140_320_224,1
140_320_240,1
140_320_256,1
140_320_272,0
140_320_288,0
140_320_304,0
140_320_320,1
140_320_336,1
140_320_352,1
140_320_368,1
140_320_384,1
140_320_400,0
140_320_416,1
140_320_432,0
140_320_448,0
140_320_464,0
140_320_480,0
140_320_496,0
140_320_512,0
140_320_528,0
140_320_544,0
140_320_560,0
140_320_576,1
140_320_592,1
140_336_0,1
140_336_16,1
140_336_32,1
140_336_48,1
140_336_64,1
140_336_80,1
140_336_96,1
140_336_112,1
140_336_128,1
140_336_144,1
140_336_160,1
140_336_176,1
140_336_192,1
140_336_208,0
140_336_224,0
140_336_240,1
140_336_256,1
140_336_272,1
140_336_288,0
140_336_304,1
140_336_320,1
140_336_336,0
140_336_352,0
140_336_368,1
140_336_384,1
140_336_400,0
140_336_416,1
140_336_432,0
140_336_448,1
140_336_464,1
140_336_480,1
140_336_496,1
140_336_512,1
140_336_528,0
140_336_544,0
140_336_560,0
140_336_576,0
140_336_592,1
140_352_0,0
140_352_16,0
140_352_32,1
140_352_48,1
140_352_64,0
140_352_80,1
140_352_96,1
140_352_112,0
140_352_128,0
140_352_144,1
140_352_160,1
140_352_176,1
140_352_192,1
140_352_208,1
140_352_224,0
140_352_240,1
140_352_256,1
140_352_272,1
140_352_288,0
140_352_304,1
140_352_320,0
140_352_336,1
140_352_352,0
140_352_368,1
140_352_384,0
140_352_400,0
140_352_416,1
140_352_432,1
140_352_448,1
140_352_464,1
140_352_480,1
140_352_496,0
140_352_512,0
140_352_528,1
140_352_544,1
140_352_560,1
140_352_576,0
140_352_592,0
140_368_0,0
140_368_16,0
140_368_32,0
140_368_48,0
140_368_64,0
140_368_80,1
140_368_96,1
140_368_112,1
140_368_128,1
140_368_144,1
140_368_160,1
140_368_176,1
140_368_192,1
140_368_208,1
140_368_224,1
140_368_240,1
140_368_256,1
140_368_272,0
140_368_288,0
140_368_304,0
140_368_320,0
140_368_336,0
140_368_352,0
140_368_368,1
140_368_384,0
140_368_400,0
140_368_416,0
140_368_432,1
140_368_448,1
140_368_464,0
140_368_480,1
140_368_496,0
140_368_512,1
140_368_528,1
140_368_544,0
140_368_560,0
140_368_576,0
140_368_592,0
140_384_0,0
140_384_16,0
140_384_32,0
140_384_48,0
140_384_64,0
140_384_80,0
140_384_96,1
140_384_112,0
140_384_128,0
140_384_144,1
140_384_160,1
140_384_176,1
140_384_192,1
140_384_208,1
140_384_224,1
140_384_240,1
140_384_256,1
140_384_272,0
140_384_288,0
140_384_304,1
140_384_320,1
140_384_336,1
140_384_352,0
140_384_368,1
140_384_384,0
140_384_400,0
140_384_416,0
140_384_432,0
140_384_448,0
140_384_464,0
140_384_480,1
140_384_496,0
140_384_512,1
140_384_528,0
140_384_544,0
140_384_560,1
140_384_576,0
140_384_592,0
140_400_0,1
140_400_16,1
140_400_32,1
140_400_48,0
140_400_64,0
140_400_80,1
140_400_96,1
140_400_112,1
140_400_128,0
140_400_144,0
140_400_160,0
140_400_176,1
140_400_192,1
140_400_208,0
140_400_224,0
140_400_240,1
140_400_256,1
140_400_272,0
140_400_288,0
140_400_304,1
140_400_320,0
140_400_336,1
140_400_352,1
140_400_368,1
140_400_384,0
140_400_400,0
140_400_416,0
140_400_432,0
140_400_448,1
140_400_464,1
140_400_480,1
140_400_496,1
140_400_512,0
140_400_528,0
140_400_544,0
140_400_560,0
140_400_576,0
140_400_592,1
140_416_0,1
140_416_16,1
140_416_32,1
140_416_48,0
140_416_64,0
140_416_80,1
140_416_96,1
140_416_112,1
140_416_128,0
140_416_144,1
140_416_160,0
140_416_176,1
140_416_192,0
140_416_208,0
140_416_224,0
140_416_240,0
140_416_256,0
140_416_272,1
140_416_288,0
140_416_304,1
140_416_320,1
140_416_336,1
140_416_352,1
140_416_368,1
140_416_384,0
140_416_400,0
140_416_416,1
140_416_432,1
140_416_448,0
140_416_464,1
140_416_480,1
140_416_496,1
140_416_512,1
140_416_528,0
140_416_544,0
140_416_560,0
140_416_576,0
140_416_592,0
140_432_0,0
140_432_16,1
140_432_32,1
140_432_48,0
140_432_64,0
140_432_80,1
140_432_96,1
140_432_112,1
140_432_128,0
140_432_144,1
140_432_160,0
140_432_176,1
140_432_192,0
140_432_208,0
140_432_224,0
140_432_240,1
140_432_256,0
140_432_272,1
140_432_288,0
140_432_304,1
140_432_320,1
140_432_336,1
140_432_352,1
140_432_368,1
140_432_384,0
140_432_400,1
140_432_416,1
140_432_432,1
140_432_448,1
140_432_464,0
140_432_480,1
140_432_496,1
140_432_512,0
140_432_528,0
140_432_544,0
140_432_560,0
140_432_576,0
140_432_592,0
140_448_0,0
140_448_16,0
140_448_32,1
140_448_48,1
140_448_64,0
140_448_80,1
140_448_96,1
140_448_112,0
140_448_128,0
140_448_144,0
140_448_160,1
140_448_176,0
140_448_192,0
140_448_208,1
140_448_224,1
140_448_240,1
140_448_256,0
140_448_272,0
140_448_288,0
140_448_304,1
140_448_320,1
140_448_336,0
140_448_352,1
140_448_368,1
140_448_384,0
140_448_400,1
140_448_416,1
140_448_432,1
140_448_448,1
140_448_464,0
140_448_480,1
140_448_496,1
140_448_512,0
140_448_528,0
140_448_544,0
140_448_560,0
140_448_576,0
140_448_592,0
140_464_0,0
140_464_16,0
140_464_32,0
140_464_48,0
140_464_64,0
140_464_80,0
140_464_96,0
140_464_112,0
140_464_128,0
140_464_144,0
140_464_160,0
140_464_176,0
140_464_192,0
140_464_208,0
140_464_224,1
140_464_240,1
140_464_256,1
140_464_272,0
140_464_288,0
140_464_304,1
140_464_320,0
140_464_336,0
140_464_352,0
140_464_368,1
140_464_384,0
140_464_400,0
140_464_416,0
140_464_432,1
140_464_448,0
140_464_464,1
140_464_480,1
140_464_496,0
140_464_512,0
140_464_528,0
140_464_544,1
140_464_560,0
140_464_576,0
140_464_592,0
140_480_0,0
140_480_16,1
140_480_32,0
140_480_48,0
140_480_64,0
140_480_80,0
140_480_96,0
140_480_112,0
140_480_128,0
140_480_144,0
140_480_160,0
140_480_176,1
140_480_192,1
140_480_208,1
140_480_224,1
140_480_240,1
140_480_256,1
140_480_272,0
140_480_288,1
140_480_304,1
140_480_320,1
140_480_336,0
140_480_352,0
140_480_368,1
140_480_384,1
140_480_400,1
140_480_416,0
140_480_432,0
140_480_448,0
140_480_464,0
140_480_480,1
140_480_496,0
140_480_512,0
140_480_528,0
140_480_544,0
140_480_560,1
140_480_576,0
140_480_592,0
140_496_0,0
140_496_16,1
140_496_32,1
140_496_48,1
140_496_64,0
140_496_80,0
140_496_96,0
140_496_112,0
140_496_128,0
140_496_144,1
140_496_160,1
140_496_176,1
140_496_192,0
140_496_208,1
140_496_224,1
140_496_240,1
140_496_256,1
140_496_272,1
140_496_288,1
140_496_304,1
140_496_320,0
140_496_336,0
140_496_352,0
140_496_368,1
140_496_384,1
140_496_400,1
140_496_416,1
140_496_432,1
140_496_448,0
140_496_464,0
140_496_480,0
140_496_496,0
140_496_512,0
140_496_528,0
140_496_544,0
140_496_560,0
140_496_576,0
140_496_592,0
140_512_0,1
140_512_16,1
140_512_32,1
140_512_48,1
140_512_64,0
140_512_80,0
140_512_96,0
140_512_112,0
140_512_128,0
140_512_144,0
140_512_160,1
140_512_176,0
140_512_192,0
140_512_208,1
140_512_224,1
140_512_240,1
140_512_256,1
140_512_272,1
140_512_288,1
140_512_304,1
140_512_320,0
140_512_336,0
140_512_352,0
140_512_368,1
140_512_384,1
140_512_400,1
140_512_416,1
140_512_432,1
140_512_448,1
140_512_464,1
140_512_480,1
140_512_496,0
140_512_512,0
140_512_528,1
140_512_544,0
140_512_560,0
140_512_576,0
140_512_592,0
140_528_0,1
140_528_16,1
140_528_32,1
140_528_48,1
140_528_64,0
140_528_80,0
140_528_96,0
140_528_112,0
140_528_128,1
140_528_144,1
140_528_160,0
140_528_176,0
140_528_192,1
140_528_208,0
140_528_224,1
140_528_240,1
140_528_256,1
140_528_272,1
140_528_288,0
140_528_304,1
140_528_320,0
140_528_336,0
140_528_352,0
140_528_368,1
140_528_384,1
140_528_400,1
140_528_416,1
140_528_432,1
140_528_448,1
140_528_464,1
140_528_480,0
140_528_496,1
140_528_512,0
140_528_528,0
140_528_544,0
140_528_560,0
140_528_576,0
140_528_592,0
140_544_0,1
140_544_16,1
140_544_32,1
140_544_48,1
140_544_64,1
140_544_80,1
140_544_96,1
140_544_112,0
140_544_128,1
140_544_144,0
140_544_160,1
140_544_176,1
140_544_192,0
140_544_208,1
140_544_224,0
140_544_240,1
140_544_256,1
140_544_272,1
140_544_288,1
140_544_304,1
140_544_320,1
140_544_336,0
140_544_352,0
140_544_368,0
140_544_384,1
140_544_400,1
140_544_416,1
140_544_432,1
140_544_448,1
140_544_464,1
140_544_480,1
140_544_496,1
140_544_512,0
140_544_528,0
140_544_544,0
140_544_560,0
140_544_576,0
140_544_592,0
140_560_0,0
140_560_16,1
140_560_32,1
140_560_48,1
140_560_64,1
140_560_80,0
140_560_96,0
140_560_112,0
140_560_128,0
140_560_144,0
140_560_160,0
140_560_176,0
140_560_192,1
140_560_208,0
140_560_224,1
140_560_240,1
140_560_256,0
140_560_272,1
140_560_288,0
140_560_304,1
140_560_320,1
140_560_336,0
140_560_352,0
140_560_368,1
140_560_384,1
140_560_400,1
140_560_416,1
140_560_432,0
140_560_448,1
140_560_464,0
140_560_480,1
140_560_496,1
140_560_512,0
140_560_528,0
140_560_544,0
140_560_560,0
140_560_576,0
140_560_592,1
140_576_0,1
140_576_16,1
140_576_32,1
140_576_48,0
140_576_64,1
140_576_80,1
140_576_96,0
140_576_112,0
140_576_128,1
140_576_144,1
140_576_160,1
140_576_176,1
140_576_192,1
140_576_208,0
140_576_224,1
140_576_240,1
140_576_256,1
140_576_272,1
140_576_288,0
140_576_304,0
140_576_320,0
140_576_336,1
140_576_352,0
140_576_368,1
140_576_384,1
140_576_400,1
140_576_416,1
140_576_432,1
140_576_448,0
140_576_464,0
140_576_480,1
140_576_496,0
140_576_512,1
140_576_528,0
140_576_544,1
140_576_560,0
140_576_576,0
140_576_592,0
140_592_0,1
140_592_16,1
140_592_32,1
140_592_48,1
140_592_64,0
140_592_80,1
140_592_96,1
140_592_112,1
140_592_128,1
140_592_144,1
140_592_160,1
140_592_176,1
140_592_192,1
140_592_208,1
140_592_224,1
140_592_240,1
140_592_256,1
140_592_272,0
140_592_288,0
140_592_304,0
140_592_320,0
140_592_336,1
140_592_352,1
140_592_368,1
140_592_384,1
140_592_400,1
140_592_416,1
140_592_432,1
140_592_448,0
140_592_464,1
140_592_480,1
140_592_496,1
140_592_512,0
140_592_528,1
140_592_544,0
140_592_560,0
140_592_576,1
140_592_592,1
142_0_0,0
142_0_16,0
142_0_32,1
142_0_48,1
142_0_64,1
142_0_80,1
142_0_96,0
142_0_112,1
142_0_128,1
142_0_144,1
142_0_160,1
142_0_176,0
142_0_192,0
142_0_208,0
142_0_224,0
142_0_240,1
142_0_256,0
142_0_272,1
142_0_288,1
142_0_304,1
142_0_320,1
142_0_336,0
142_0_352,1
142_0_368,1
142_0_384,1
142_0_400,1
142_0_416,1
142_0_432,0
142_0_448,0
142_0_464,0
142_0_480,1
142_0_496,0
142_0_512,1
142_0_528,1
142_0_544,1
142_0_560,0
142_0_576,1
142_0_592,1
142_16_0,1
142_16_16,0
142_16_32,1
142_16_48,1
142_16_64,1
142_16_80,1
142_16_96,0
142_16_112,0
142_16_128,0
142_16_144,0
142_16_160,0
142_16_176,0
142_16_192,0
142_16_208,0
142_16_224,1
142_16_240,1
142_16_256,1
142_16_272,1
142_16_288,1
142_16_304,0
142_16_320,1
142_16_336,0
142_16_352,0
142_16_368,0
142_16_384,1
142_16_400,1
142_16_416,1
142_16_432,0
142_16_448,0
142_16_464,0
142_16_480,0
142_16_496,0
142_16_512,1
142_16_528,1
142_16_544,0
142_16_560,0
142_16_576,0
142_16_592,1
142_32_0,1
142_32_16,1
142_32_32,1
142_32_48,1
142_32_64,1
142_32_80,1
142_32_96,1
142_32_112,1
142_32_128,1
142_32_144,1
142_32_160,0
142_32_176,0
142_32_192,0
142_32_208,1
142_32_224,0
142_32_240,1
142_32_256,1
142_32_272,1
142_32_288,1
142_32_304,0
142_32_320,1
142_32_336,0
142_32_352,0
142_32_368,0
142_32_384,0
142_32_400,1
142_32_416,1
142_32_432,0
142_32_448,0
142_32_464,0
142_32_480,0
142_32_496,0
142_32_512,1
142_32_528,0
142_32_544,0
142_32_560,0
142_32_576,0
142_32_592,1
142_48_0,0
142_48_16,1
142_48_32,1
142_48_48,1
142_48_64,0
142_48_80,1
142_48_96,1
142_48_112,1
142_48_128,1
142_48_144,1
142_48_160,0
142_48_176,0
142_48_192,0
142_48_208,0
142_48_224,0
142_48_240,1
142_48_256,1
142_48_272,1
142_48_288,1
142_48_304,0
142_48_320,1
142_48_336,0
142_48_352,1
142_48_368,1
142_48_384,1
142_48_400,1
142_48_416,1
142_48_432,1
142_48_448,0
142_48_464,0
142_48_480,0
142_48_496,0
142_48_512,1
142_48_528,1
142_48_544,0
142_48_560,0
142_48_576,1
142_48_592,1
142_64_0,1
142_64_16,1
142_64_32,1
142_64_48,1
142_64_64,1
142_64_80,1
142_64_96,1
142_64_112,1
142_64_128,1
142_64_144,1
142_64_160,0
142_64_176,0
142_64_192,0
142_64_208,1
142_64_224,0
142_64_240,1
142_64_256,1
142_64_272,1
142_64_288,1
142_64_304,0
142_64_320,1
142_64_336,1
142_64_352,1
142_64_368,1
142_64_384,1
142_64_400,1
142_64_416,1
142_64_432,1
142_64_448,1
142_64_464,0
142_64_480,0
142_64_496,0
142_64_512,0
142_64_528,1
142_64_544,0
142_64_560,1
142_64_576,1
142_64_592,0
142_80_0,0
142_80_16,1
142_80_32,1
142_80_48,1
142_80_64,1
142_80_80,1
142_80_96,1
142_80_112,1
142_80_128,1
142_80_144,1
142_80_160,1
142_80_176,1
142_80_192,0
142_80_208,0
142_80_224,0
142_80_240,1
142_80_256,1
142_80_272,1
142_80_288,1
142_80_304,1
142_80_320,1
142_80_336,1
142_80_352,1
142_80_368,1
142_80_384,1
142_80_400,1
142_80_416,1
142_80_432,1
142_80_448,1
142_80_464,1
142_80_480,1
142_80_496,1
142_80_512,1
142_80_528,1
142_80_544,1
142_80_560,0
142_80_576,1
142_80_592,0
142_96_0,0
142_96_16,1
142_96_32,1
142_96_48,1
142_96_64,1
142_96_80,1
142_96_96,1
142_96_112,1
142_96_128,1
142_96_144,1
142_96_160,0
142_96_176,0
142_96_192,0
142_96_208,1
142_96_224,0
142_96_240,0
142_96_256,0
142_96_272,0
142_96_288,0
142_96_304,0
142_96_320,1
142_96_336,1
142_96_352,0
142_96_368,1
142_96_384,1
142_96_400,1
142_96_416,1
142_96_432,0
142_96_448,0
142_96_464,0
142_96_480,0
142_96_496,1
142_96_512,1
142_96_528,1
142_96_544,0
142_96_560,1
142_96_576,0
142_96_592,0
142_112_0,0
142_112_16,1
142_112_32,1
142_112_48,1
142_112_64,1
142_112_80,1
142_112_96,1
142_112_112,1
142_112_128,1
142_112_144,1
142_112_160,0
142_112_176,0
142_112_192,0
142_112_208,1
142_112_224,1
142_112_240,0
142_112_256,0
142_112_272,0
142_112_288,0
142_112_304,0
142_112_320,1
142_112_336,1
142_112_352,1
142_112_368,1
142_112_384,1
142_112_400,1
142_112_416,1
142_112_432,0
142_112_448,0
142_112_464,1
142_112_480,0
142_112_496,1
142_112_512,1
142_112_528,1
142_112_544,0
142_112_560,1
142_112_576,1
142_112_592,0
142_128_0,0
142_128_16,0
142_128_32,1
142_128_48,1
142_128_64,1
142_128_80,1
142_128_96,0
142_128_112,1
142_128_128,1
142_128_144,1
142_128_160,1
142_128_176,1
142_128_192,0
142_128_208,1
142_128_224,0
142_128_240,0
142_128_256,1
142_128_272,0
142_128_288,1
142_128_304,0
142_128_320,1
142_128_336,1
142_128_352,0
142_128_368,1
142_128_384,1
142_128_400,1
142_128_416,1
142_128_432,1
142_128_448,1
142_128_464,0
142_128_480,1
142_128_496,1
142_128_512,1
142_128_528,1
142_128_544,1
142_128_560,0
142_128_576,0
142_128_592,0
142_144_0,0
142_144_16,1
142_144_32,1
142_144_48,1
142_144_64,1
142_144_80,0
142_144_96,0
142_144_112,0
142_144_128,1
142_144_144,1
142_144_160,1
142_144_176,0
142_144_192,0
142_144_208,0
142_144_224,1
142_144_240,1
142_144_256,1
142_144_272,1
142_144_288,1
142_144_304,1
142_144_320,1
142_144_336,1
142_144_352,1
142_144_368,1
142_144_384,1
142_144_400,1
142_144_416,1
142_144_432,1
142_144_448,0
142_144_464,0
142_144_480,0
142_144_496,0
142_144_512,1
142_144_528,1
142_144_544,1
142_144_560,1
142_144_576,1
142_144_592,1
142_160_0,1
142_160_16,1
142_160_32,1
142_160_48,1
142_160_64,1
142_160_80,1
142_160_96,1
142_160_112,1
142_160_128,1
142_160_144,0
142_160_160,1
142_160_176,0
142_160_192,1
142_160_208,1
142_160_224,1
142_160_240,1
142_160_256,1
142_160_272,1
142_160_288,1
142_160_304,1
142_160_320,1
142_160_336,1
142_160_352,0
142_160_368,1
142_160_384,1
142_160_400,1
142_160_416,1
142_160_432,0
142_160_448,0
142_160_464,0
142_160_480,0
142_160_496,0
142_160_512,1
142_160_528,1
142_160_544,1
142_160_560,1
142_160_576,0
142_160_592,0
142_176_0,1
142_176_16,0
142_176_32,1
142_176_48,1
142_176_64,1
142_176_80,1
142_176_96,1
142_176_112,1
142_176_128,1
142_176_144,1
142_176_160,1
142_176_176,0
142_176_192,0
142_176_208,0
142_176_224,1
142_176_240,0
142_176_256,1
142_176_272,1
142_176_288,1
142_176_304,1
142_176_320,1
142_176_336,1
142_176_352,0
142_176_368,1
142_176_384,0
142_176_400,1
142_176_416,1
142_176_432,0
142_176_448,0
142_176_464,0
142_176_480,0
142_176_496,0
142_176_512,1
142_176_528,1
142_176_544,1
142_176_560,1
142_176_576,1
142_176_592,1
142_192_0,0
142_192_16,0
142_192_32,1
142_192_48,1
142_192_64,1
142_192_80,1
142_192_96,1
142_192_112,1
142_192_128,1
142_192_144,1
142_192_160,1
142_192_176,0
142_192_192,0
142_192_208,1
142_192_224,1
142_192_240,1
142_192_256,1
142_192_272,1
142_192_288,1
142_192_304,0
142_192_320,1
142_192_336,0
142_192_352,0
142_192_368,0
142_192_384,0
142_192_400,1
142_192_416,0
142_192_432,0
142_192_448,0
142_192_464,0
142_192_480,0
142_192_496,0
142_192_512,1
142_192_528,1
142_192_544,1
142_192_560,1
142_192_576,1
142_192_592,1
142_208_0,0
142_208_16,0
142_208_32,0
142_208_48,0
142_208_64,1
142_208_80,1
142_208_96,1
142_208_112,0
142_208_128,1
142_208_144,1
142_208_160,0
142_208_176,1
142_208_192,0
142_208_208,0
142_208_224,1
142_208_240,1
142_208_256,1
142_208_272,1
142_208_288,1
142_208_304,1
142_208_320,1
142_208_336,0
142_208_352,1
142_208_368,0
142_208_384,1
142_208_400,1
142_208_416,0
142_208_432,0
142_208_448,0
142_208_464,0
142_208_480,0
142_208_496,0
142_208_512,1
142_208_528,1
142_208_544,1
142_208_560,1
142_208_576,1
142_208_592,1
142_224_0,1
142_224_16,1
142_224_32,0
142_224_48,0
142_224_64,1
142_224_80,1
142_224_96,1
142_224_112,1
142_224_128,1
142_224_144,1
142_224_160,1
142_224_176,0
142_224_192,0
142_224_208,0
142_224_224,0
142_224_240,1
142_224_256,1
142_224_272,1
142_224_288,1
142_224_304,1
142_224_320,1
142_224_336,1
142_224_352,1
142_224_368,1
142_224_384,1
142_224_400,1
142_224_416,1
142_224_432,0
142_224_448,0
142_224_464,0
142_224_480,0
142_224_496,0
142_224_512,1
142_224_528,1
142_224_544,1
142_224_560,1
142_224_576,1
142_224_592,1
142_240_0,1
142_240_16,0
142_240_32,1
142_240_48,1
142_240_64,1
142_240_80,1
142_240_96,1
142_240_112,1
142_240_128,1
142_240_144,1
142_240_160,1
142_240_176,1
142_240_192,0
142_240_208,0
142_240_224,0
142_240_240,1
142_240_256,1
142_240_272,1
142_240_288,1
142_240_304,1
142_240_320,1
142_240_336,1
142_240_352,1
142_240_368,1
142_240_384,1
142_240_400,1
142_240_416,0
142_240_432,1
142_240_448,1
142_240_464,0
142_240_480,0
142_240_496,0
142_240_512,1
142_240_528,1
142_240_544,0
142_240_560,1
142_240_576,1
142_240_592,1
142_256_0,0
142_256_16,0
142_256_32,0
142_256_48,1
142_256_64,1
142_256_80,1
142_256_96,0
142_256_112,0
142_256_128,1
142_256_144,1
142_256_160,0
142_256_176,0
142_256_192,0
142_256_208,0
142_256_224,0
142_256_240,1
142_256_256,1
142_256_272,1
142_256_288,1
142_256_304,1
142_256_320,1
142_256_336,1
142_256_352,1
